datetime,grid_id,value
2017-10-06T16:00:00Z,XNLVD,10232977.0
2017-10-06T18:30:00Z,1Z2W7,170835984.0
2017-10-06T18:30:00Z,A7UCQ,170835984.0
2017-10-06T18:30:00Z,GJLB2,170835984.0
2017-10-06T18:30:00Z,KZ9W9,170835984.0
2017-10-06T18:30:00Z,PJNW1,170835984.0
2017-10-07T08:00:00Z,3S31A,52288144.0
2017-10-07T08:00:00Z,A2FBI,52288144.0
2017-10-07T08:00:00Z,DJN0F,52288144.0
2017-10-07T08:00:00Z,E5P9N,52288144.0
2017-10-07T08:00:00Z,FRITQ,52288144.0
2017-10-07T08:00:00Z,H96P6,52288144.0
2017-10-07T08:00:00Z,PG3MI,52288144.0
2017-10-07T08:00:00Z,QJHW4,52288144.0
2017-10-07T08:00:00Z,WT52R,52288144.0
2017-10-07T08:00:00Z,X5DKW,52288144.0
2017-10-07T08:00:00Z,ZP1FZ,52288144.0
2017-10-07T08:00:00Z,ZZ8JF,52288144.0
2017-10-07T16:00:00Z,1X116,0.0
2017-10-07T16:00:00Z,90BZ1,0.0
2017-10-07T16:00:00Z,9Q6TA,0.0
2017-10-07T16:00:00Z,KW43U,0.0
2017-10-07T16:00:00Z,VR4WG,0.0
2017-10-07T16:00:00Z,XJF9O,0.0
2017-10-07T16:00:00Z,XNLVD,0.0
2017-10-07T18:30:00Z,1Z2W7,40471408.0
2017-10-07T18:30:00Z,A7UCQ,40471408.0
2017-10-07T18:30:00Z,GJLB2,40471408.0
2017-10-07T18:30:00Z,KZ9W9,40471408.0
2017-10-07T18:30:00Z,PJNW1,40471408.0
2017-10-08T08:00:00Z,3S31A,15238720.0
2017-10-08T08:00:00Z,A2FBI,15238720.0
2017-10-08T08:00:00Z,DJN0F,15238720.0
2017-10-08T08:00:00Z,E5P9N,15238720.0
2017-10-08T08:00:00Z,FRITQ,15238720.0
2017-10-08T08:00:00Z,H96P6,15238720.0
2017-10-08T08:00:00Z,PG3MI,15238720.0
2017-10-08T08:00:00Z,QJHW4,15238720.0
2017-10-08T08:00:00Z,WT52R,15238720.0
2017-10-08T08:00:00Z,X5DKW,15238720.0
2017-10-08T08:00:00Z,ZP1FZ,15238720.0
2017-10-08T08:00:00Z,ZZ8JF,15238720.0
2017-10-08T16:00:00Z,1X116,0.0
2017-10-08T16:00:00Z,90BZ1,0.0
2017-10-08T16:00:00Z,9Q6TA,0.0
2017-10-08T16:00:00Z,KW43U,0.0
2017-10-08T16:00:00Z,VR4WG,0.0
2017-10-08T16:00:00Z,XJF9O,0.0
2017-10-08T16:00:00Z,XNLVD,0.0
2017-10-08T18:30:00Z,1Z2W7,82795224.0
2017-10-08T18:30:00Z,A7UCQ,82795224.0
2017-10-08T18:30:00Z,GJLB2,82795224.0
2017-10-08T18:30:00Z,KZ9W9,82795224.0
2017-10-08T18:30:00Z,PJNW1,82795224.0
2017-10-09T08:00:00Z,3S31A,13422586.0
2017-10-09T08:00:00Z,A2FBI,13422586.0
2017-10-09T08:00:00Z,DJN0F,13422586.0
2017-10-09T08:00:00Z,E5P9N,13422586.0
2017-10-09T08:00:00Z,FRITQ,13422586.0
2017-10-09T08:00:00Z,H96P6,13422586.0
2017-10-09T08:00:00Z,PG3MI,13422586.0
2017-10-09T08:00:00Z,QJHW4,13422586.0
2017-10-09T08:00:00Z,WT52R,13422586.0
2017-10-09T08:00:00Z,X5DKW,13422586.0
2017-10-09T08:00:00Z,ZP1FZ,13422586.0
2017-10-09T08:00:00Z,ZZ8JF,13422586.0
2017-10-09T16:00:00Z,1X116,0.0
2017-10-09T16:00:00Z,90BZ1,0.0
2017-10-09T16:00:00Z,9Q6TA,0.0
2017-10-09T16:00:00Z,KW43U,0.0
2017-10-09T16:00:00Z,VR4WG,0.0
2017-10-09T16:00:00Z,XJF9O,0.0
2017-10-09T16:00:00Z,XNLVD,0.0
2017-10-09T18:30:00Z,1Z2W7,68113368.0
2017-10-09T18:30:00Z,A7UCQ,68113368.0
2017-10-09T18:30:00Z,GJLB2,68113368.0
2017-10-09T18:30:00Z,KZ9W9,68113368.0
2017-10-09T18:30:00Z,PJNW1,68113368.0
2017-10-10T08:00:00Z,3S31A,0.0
2017-10-10T08:00:00Z,A2FBI,0.0
2017-10-10T08:00:00Z,DJN0F,0.0
2017-10-10T08:00:00Z,E5P9N,0.0
2017-10-10T08:00:00Z,FRITQ,0.0
2017-10-10T08:00:00Z,H96P6,0.0
2017-10-10T08:00:00Z,PG3MI,0.0
2017-10-10T08:00:00Z,QJHW4,0.0
2017-10-10T08:00:00Z,WT52R,0.0
2017-10-10T08:00:00Z,X5DKW,0.0
2017-10-10T08:00:00Z,ZP1FZ,0.0
2017-10-10T08:00:00Z,ZZ8JF,0.0
2017-10-10T16:00:00Z,1X116,0.0
2017-10-10T16:00:00Z,90BZ1,0.0
2017-10-10T16:00:00Z,9Q6TA,0.0
2017-10-10T16:00:00Z,KW43U,0.0
2017-10-10T16:00:00Z,VR4WG,0.0
2017-10-10T16:00:00Z,XJF9O,0.0
2017-10-10T16:00:00Z,XNLVD,0.0
2017-10-10T18:30:00Z,1Z2W7,64548264.0
2017-10-10T18:30:00Z,A7UCQ,64548264.0
2017-10-10T18:30:00Z,GJLB2,64548264.0
2017-10-10T18:30:00Z,KZ9W9,64548264.0
2017-10-10T18:30:00Z,PJNW1,64548264.0
2017-10-11T08:00:00Z,3S31A,24158648.0
2017-10-11T08:00:00Z,A2FBI,24158648.0
2017-10-11T08:00:00Z,DJN0F,24158648.0
2017-10-11T08:00:00Z,E5P9N,24158648.0
2017-10-11T08:00:00Z,FRITQ,24158648.0
2017-10-11T08:00:00Z,H96P6,24158648.0
2017-10-11T08:00:00Z,PG3MI,24158648.0
2017-10-11T08:00:00Z,QJHW4,24158648.0
2017-10-11T08:00:00Z,WT52R,24158648.0
2017-10-11T08:00:00Z,X5DKW,24158648.0
2017-10-11T08:00:00Z,ZP1FZ,24158648.0
2017-10-11T08:00:00Z,ZZ8JF,24158648.0
2017-10-11T16:00:00Z,1X116,0.0
2017-10-11T16:00:00Z,90BZ1,0.0
2017-10-11T16:00:00Z,9Q6TA,0.0
2017-10-11T16:00:00Z,KW43U,0.0
2017-10-11T16:00:00Z,VR4WG,0.0
2017-10-11T16:00:00Z,XJF9O,0.0
2017-10-11T16:00:00Z,XNLVD,0.0
2017-10-11T18:30:00Z,1Z2W7,130759088.0
2017-10-11T18:30:00Z,A7UCQ,130759088.0
2017-10-11T18:30:00Z,GJLB2,130759088.0
2017-10-11T18:30:00Z,KZ9W9,130759088.0
2017-10-11T18:30:00Z,PJNW1,130759088.0
2017-10-12T08:00:00Z,3S31A,266808.0
2017-10-12T08:00:00Z,A2FBI,266808.0
2017-10-12T08:00:00Z,DJN0F,266808.0
2017-10-12T08:00:00Z,E5P9N,266808.0
2017-10-12T08:00:00Z,FRITQ,266808.0
2017-10-12T08:00:00Z,H96P6,266808.0
2017-10-12T08:00:00Z,PG3MI,266808.0
2017-10-12T08:00:00Z,QJHW4,266808.0
2017-10-12T08:00:00Z,WT52R,266808.0
2017-10-12T08:00:00Z,X5DKW,266808.0
2017-10-12T08:00:00Z,ZP1FZ,266808.0
2017-10-12T08:00:00Z,ZZ8JF,266808.0
2017-10-12T16:00:00Z,1X116,0.0
2017-10-12T16:00:00Z,90BZ1,0.0
2017-10-12T16:00:00Z,9Q6TA,0.0
2017-10-12T16:00:00Z,KW43U,0.0
2017-10-12T16:00:00Z,VR4WG,0.0
2017-10-12T16:00:00Z,XJF9O,0.0
2017-10-12T16:00:00Z,XNLVD,0.0
2017-10-12T18:30:00Z,1Z2W7,110731616.0
2017-10-12T18:30:00Z,A7UCQ,110731616.0
2017-10-12T18:30:00Z,GJLB2,110731616.0
2017-10-12T18:30:00Z,KZ9W9,110731616.0
2017-10-12T18:30:00Z,PJNW1,110731616.0
2017-10-13T08:00:00Z,3S31A,66756920.0
2017-10-13T08:00:00Z,A2FBI,66756920.0
2017-10-13T08:00:00Z,DJN0F,66756920.0
2017-10-13T08:00:00Z,E5P9N,66756920.0
2017-10-13T08:00:00Z,FRITQ,66756920.0
2017-10-13T08:00:00Z,H96P6,66756920.0
2017-10-13T08:00:00Z,PG3MI,66756920.0
2017-10-13T08:00:00Z,QJHW4,66756920.0
2017-10-13T08:00:00Z,WT52R,66756920.0
2017-10-13T08:00:00Z,X5DKW,66756920.0
2017-10-13T08:00:00Z,ZP1FZ,66756920.0
2017-10-13T08:00:00Z,ZZ8JF,66756920.0
2017-10-13T16:00:00Z,1X116,0.0
2017-10-13T16:00:00Z,90BZ1,0.0
2017-10-13T16:00:00Z,9Q6TA,0.0
2017-10-13T16:00:00Z,KW43U,0.0
2017-10-13T16:00:00Z,VR4WG,0.0
2017-10-13T16:00:00Z,XJF9O,0.0
2017-10-13T16:00:00Z,XNLVD,0.0
2017-10-13T18:30:00Z,1Z2W7,175612832.0
2017-10-13T18:30:00Z,A7UCQ,175612832.0
2017-10-13T18:30:00Z,GJLB2,175612832.0
2017-10-13T18:30:00Z,KZ9W9,175612832.0
2017-10-13T18:30:00Z,PJNW1,175612832.0
2017-10-14T08:00:00Z,3S31A,38865280.0
2017-10-14T08:00:00Z,A2FBI,38865280.0
2017-10-14T08:00:00Z,DJN0F,38865280.0
2017-10-14T08:00:00Z,E5P9N,38865280.0
2017-10-14T08:00:00Z,FRITQ,38865280.0
2017-10-14T08:00:00Z,H96P6,38865280.0
2017-10-14T08:00:00Z,PG3MI,38865280.0
2017-10-14T08:00:00Z,QJHW4,38865280.0
2017-10-14T08:00:00Z,WT52R,38865280.0
2017-10-14T08:00:00Z,X5DKW,38865280.0
2017-10-14T08:00:00Z,ZP1FZ,38865280.0
2017-10-14T08:00:00Z,ZZ8JF,38865280.0
2017-10-14T16:00:00Z,1X116,0.0
2017-10-14T16:00:00Z,90BZ1,0.0
2017-10-14T16:00:00Z,9Q6TA,0.0
2017-10-14T16:00:00Z,KW43U,0.0
2017-10-14T16:00:00Z,VR4WG,0.0
2017-10-14T16:00:00Z,XJF9O,0.0
2017-10-14T16:00:00Z,XNLVD,0.0
2017-10-14T18:30:00Z,1Z2W7,38935416.0
2017-10-14T18:30:00Z,A7UCQ,38935416.0
2017-10-14T18:30:00Z,GJLB2,38935416.0
2017-10-14T18:30:00Z,KZ9W9,38935416.0
2017-10-14T18:30:00Z,PJNW1,38935416.0
2017-10-15T08:00:00Z,3S31A,56687184.0
2017-10-15T08:00:00Z,A2FBI,56687184.0
2017-10-15T08:00:00Z,DJN0F,56687184.0
2017-10-15T08:00:00Z,E5P9N,56687184.0
2017-10-15T08:00:00Z,FRITQ,56687184.0
2017-10-15T08:00:00Z,H96P6,56687184.0
2017-10-15T08:00:00Z,PG3MI,56687184.0
2017-10-15T08:00:00Z,QJHW4,56687184.0
2017-10-15T08:00:00Z,WT52R,56687184.0
2017-10-15T08:00:00Z,X5DKW,56687184.0
2017-10-15T08:00:00Z,ZP1FZ,56687184.0
2017-10-15T08:00:00Z,ZZ8JF,56687184.0
2017-10-15T16:00:00Z,1X116,0.0
2017-10-15T16:00:00Z,90BZ1,0.0
2017-10-15T16:00:00Z,9Q6TA,0.0
2017-10-15T16:00:00Z,KW43U,0.0
2017-10-15T16:00:00Z,VR4WG,0.0
2017-10-15T16:00:00Z,XJF9O,0.0
2017-10-15T16:00:00Z,XNLVD,0.0
2017-10-15T18:30:00Z,1Z2W7,189018144.0
2017-10-15T18:30:00Z,A7UCQ,189018144.0
2017-10-15T18:30:00Z,GJLB2,189018144.0
2017-10-15T18:30:00Z,KZ9W9,189018144.0
2017-10-15T18:30:00Z,PJNW1,189018144.0
2017-10-16T08:00:00Z,3S31A,68682688.0
2017-10-16T08:00:00Z,A2FBI,68682688.0
2017-10-16T08:00:00Z,DJN0F,68682688.0
2017-10-16T08:00:00Z,E5P9N,68682688.0
2017-10-16T08:00:00Z,FRITQ,68682688.0
2017-10-16T08:00:00Z,H96P6,68682688.0
2017-10-16T08:00:00Z,PG3MI,68682688.0
2017-10-16T08:00:00Z,QJHW4,68682688.0
2017-10-16T08:00:00Z,WT52R,68682688.0
2017-10-16T08:00:00Z,X5DKW,68682688.0
2017-10-16T08:00:00Z,ZP1FZ,68682688.0
2017-10-16T08:00:00Z,ZZ8JF,68682688.0
2017-10-16T16:00:00Z,1X116,0.0
2017-10-16T16:00:00Z,90BZ1,0.0
2017-10-16T16:00:00Z,9Q6TA,0.0
2017-10-16T16:00:00Z,KW43U,0.0
2017-10-16T16:00:00Z,VR4WG,0.0
2017-10-16T16:00:00Z,XJF9O,0.0
2017-10-16T16:00:00Z,XNLVD,0.0
2017-10-16T18:30:00Z,1Z2W7,11273288.0
2017-10-16T18:30:00Z,A7UCQ,11273288.0
2017-10-16T18:30:00Z,GJLB2,11273288.0
2017-10-16T18:30:00Z,KZ9W9,11273288.0
2017-10-16T18:30:00Z,PJNW1,11273288.0
2017-10-17T08:00:00Z,3S31A,37068104.0
2017-10-17T08:00:00Z,A2FBI,37068104.0
2017-10-17T08:00:00Z,DJN0F,37068104.0
2017-10-17T08:00:00Z,E5P9N,37068104.0
2017-10-17T08:00:00Z,FRITQ,37068104.0
2017-10-17T08:00:00Z,H96P6,37068104.0
2017-10-17T08:00:00Z,PG3MI,37068104.0
2017-10-17T08:00:00Z,QJHW4,37068104.0
2017-10-17T08:00:00Z,WT52R,37068104.0
2017-10-17T08:00:00Z,X5DKW,37068104.0
2017-10-17T08:00:00Z,ZP1FZ,37068104.0
2017-10-17T08:00:00Z,ZZ8JF,37068104.0
2017-10-17T16:00:00Z,1X116,0.0
2017-10-17T16:00:00Z,90BZ1,0.0
2017-10-17T16:00:00Z,9Q6TA,0.0
2017-10-17T16:00:00Z,KW43U,0.0
2017-10-17T16:00:00Z,VR4WG,0.0
2017-10-17T16:00:00Z,XJF9O,0.0
2017-10-17T16:00:00Z,XNLVD,0.0
2017-10-17T18:30:00Z,1Z2W7,22646648.0
2017-10-17T18:30:00Z,A7UCQ,22646648.0
2017-10-17T18:30:00Z,GJLB2,22646648.0
2017-10-17T18:30:00Z,KZ9W9,22646648.0
2017-10-17T18:30:00Z,PJNW1,22646648.0
2017-10-18T08:00:00Z,3S31A,68338928.0
2017-10-18T08:00:00Z,A2FBI,68338928.0
2017-10-18T08:00:00Z,DJN0F,68338928.0
2017-10-18T08:00:00Z,E5P9N,68338928.0
2017-10-18T08:00:00Z,FRITQ,68338928.0
2017-10-18T08:00:00Z,H96P6,68338928.0
2017-10-18T08:00:00Z,PG3MI,68338928.0
2017-10-18T08:00:00Z,QJHW4,68338928.0
2017-10-18T08:00:00Z,WT52R,68338928.0
2017-10-18T08:00:00Z,X5DKW,68338928.0
2017-10-18T08:00:00Z,ZP1FZ,68338928.0
2017-10-18T08:00:00Z,ZZ8JF,68338928.0
2017-10-18T16:00:00Z,1X116,21016966.0
2017-10-18T16:00:00Z,90BZ1,21016966.0
2017-10-18T16:00:00Z,9Q6TA,21016966.0
2017-10-18T16:00:00Z,KW43U,21016966.0
2017-10-18T16:00:00Z,VR4WG,21016966.0
2017-10-18T16:00:00Z,XJF9O,21016966.0
2017-10-18T16:00:00Z,XNLVD,21016966.0
2017-10-18T18:30:00Z,1Z2W7,35000096.0
2017-10-18T18:30:00Z,A7UCQ,35000096.0
2017-10-18T18:30:00Z,GJLB2,35000096.0
2017-10-18T18:30:00Z,KZ9W9,35000096.0
2017-10-18T18:30:00Z,PJNW1,35000096.0
2017-10-19T08:00:00Z,3S31A,27435656.0
2017-10-19T08:00:00Z,A2FBI,27435656.0
2017-10-19T08:00:00Z,DJN0F,27435656.0
2017-10-19T08:00:00Z,E5P9N,27435656.0
2017-10-19T08:00:00Z,FRITQ,27435656.0
2017-10-19T08:00:00Z,H96P6,27435656.0
2017-10-19T08:00:00Z,PG3MI,27435656.0
2017-10-19T08:00:00Z,QJHW4,27435656.0
2017-10-19T08:00:00Z,WT52R,27435656.0
2017-10-19T08:00:00Z,X5DKW,27435656.0
2017-10-19T08:00:00Z,ZP1FZ,27435656.0
2017-10-19T08:00:00Z,ZZ8JF,27435656.0
2017-10-19T16:00:00Z,1X116,0.0
2017-10-19T16:00:00Z,90BZ1,0.0
2017-10-19T16:00:00Z,9Q6TA,0.0
2017-10-19T16:00:00Z,KW43U,0.0
2017-10-19T16:00:00Z,VR4WG,0.0
2017-10-19T16:00:00Z,XJF9O,0.0
2017-10-19T16:00:00Z,XNLVD,0.0
2017-10-19T18:30:00Z,1Z2W7,45755604.0
2017-10-19T18:30:00Z,A7UCQ,45755604.0
2017-10-19T18:30:00Z,GJLB2,45755604.0
2017-10-19T18:30:00Z,KZ9W9,45755604.0
2017-10-19T18:30:00Z,PJNW1,45755604.0
2017-10-20T08:00:00Z,3S31A,25985558.0
2017-10-20T08:00:00Z,A2FBI,25985558.0
2017-10-20T08:00:00Z,DJN0F,25985558.0
2017-10-20T08:00:00Z,E5P9N,25985558.0
2017-10-20T08:00:00Z,FRITQ,25985558.0
2017-10-20T08:00:00Z,H96P6,25985558.0
2017-10-20T08:00:00Z,PG3MI,25985558.0
2017-10-20T08:00:00Z,QJHW4,25985558.0
2017-10-20T08:00:00Z,WT52R,25985558.0
2017-10-20T08:00:00Z,X5DKW,25985558.0
2017-10-20T08:00:00Z,ZP1FZ,25985558.0
2017-10-20T08:00:00Z,ZZ8JF,25985558.0
2017-10-20T16:00:00Z,1X116,0.0
2017-10-20T16:00:00Z,90BZ1,0.0
2017-10-20T16:00:00Z,9Q6TA,0.0
2017-10-20T16:00:00Z,KW43U,0.0
2017-10-20T16:00:00Z,VR4WG,0.0
2017-10-20T16:00:00Z,XJF9O,0.0
2017-10-20T16:00:00Z,XNLVD,0.0
2017-10-20T18:30:00Z,1Z2W7,137109888.0
2017-10-20T18:30:00Z,A7UCQ,137109888.0
2017-10-20T18:30:00Z,GJLB2,137109888.0
2017-10-20T18:30:00Z,KZ9W9,137109888.0
2017-10-20T18:30:00Z,PJNW1,137109888.0
2017-10-21T08:00:00Z,3S31A,14150056.0
2017-10-21T08:00:00Z,A2FBI,14150056.0
2017-10-21T08:00:00Z,DJN0F,14150056.0
2017-10-21T08:00:00Z,E5P9N,14150056.0
2017-10-21T08:00:00Z,FRITQ,14150056.0
2017-10-21T08:00:00Z,H96P6,14150056.0
2017-10-21T08:00:00Z,PG3MI,14150056.0
2017-10-21T08:00:00Z,QJHW4,14150056.0
2017-10-21T08:00:00Z,WT52R,14150056.0
2017-10-21T08:00:00Z,X5DKW,14150056.0
2017-10-21T08:00:00Z,ZP1FZ,14150056.0
2017-10-21T08:00:00Z,ZZ8JF,14150056.0
2017-10-21T16:00:00Z,1X116,9558470.0
2017-10-21T16:00:00Z,90BZ1,9558470.0
2017-10-21T16:00:00Z,9Q6TA,9558470.0
2017-10-21T16:00:00Z,KW43U,9558470.0
2017-10-21T16:00:00Z,VR4WG,9558470.0
2017-10-21T16:00:00Z,XJF9O,9558470.0
2017-10-21T16:00:00Z,XNLVD,9558470.0
2017-10-21T18:30:00Z,1Z2W7,45056680.0
2017-10-21T18:30:00Z,A7UCQ,45056680.0
2017-10-21T18:30:00Z,GJLB2,45056680.0
2017-10-21T18:30:00Z,KZ9W9,45056680.0
2017-10-21T18:30:00Z,PJNW1,45056680.0
2017-10-22T08:00:00Z,3S31A,34166852.0
2017-10-22T08:00:00Z,A2FBI,34166852.0
2017-10-22T08:00:00Z,DJN0F,34166852.0
2017-10-22T08:00:00Z,E5P9N,34166852.0
2017-10-22T08:00:00Z,FRITQ,34166852.0
2017-10-22T08:00:00Z,H96P6,34166852.0
2017-10-22T08:00:00Z,PG3MI,34166852.0
2017-10-22T08:00:00Z,QJHW4,34166852.0
2017-10-22T08:00:00Z,WT52R,34166852.0
2017-10-22T08:00:00Z,X5DKW,34166852.0
2017-10-22T08:00:00Z,ZP1FZ,34166852.0
2017-10-22T08:00:00Z,ZZ8JF,34166852.0
2017-10-22T16:00:00Z,1X116,0.0
2017-10-22T16:00:00Z,90BZ1,0.0
2017-10-22T16:00:00Z,9Q6TA,0.0
2017-10-22T16:00:00Z,KW43U,0.0
2017-10-22T16:00:00Z,VR4WG,0.0
2017-10-22T16:00:00Z,XJF9O,0.0
2017-10-22T16:00:00Z,XNLVD,0.0
2017-10-22T18:30:00Z,1Z2W7,177024480.0
2017-10-22T18:30:00Z,A7UCQ,177024480.0
2017-10-22T18:30:00Z,GJLB2,177024480.0
2017-10-22T18:30:00Z,KZ9W9,177024480.0
2017-10-22T18:30:00Z,PJNW1,177024480.0
2017-10-23T08:00:00Z,3S31A,52091200.0
2017-10-23T08:00:00Z,A2FBI,52091200.0
2017-10-23T08:00:00Z,DJN0F,52091200.0
2017-10-23T08:00:00Z,E5P9N,52091200.0
2017-10-23T08:00:00Z,FRITQ,52091200.0
2017-10-23T08:00:00Z,H96P6,52091200.0
2017-10-23T08:00:00Z,PG3MI,52091200.0
2017-10-23T08:00:00Z,QJHW4,52091200.0
2017-10-23T08:00:00Z,WT52R,52091200.0
2017-10-23T08:00:00Z,X5DKW,52091200.0
2017-10-23T08:00:00Z,ZP1FZ,52091200.0
2017-10-23T08:00:00Z,ZZ8JF,52091200.0
2017-10-23T16:00:00Z,1X116,10614673.0
2017-10-23T16:00:00Z,90BZ1,10614673.0
2017-10-23T16:00:00Z,9Q6TA,10614673.0
2017-10-23T16:00:00Z,KW43U,10614673.0
2017-10-23T16:00:00Z,VR4WG,10614673.0
2017-10-23T16:00:00Z,XJF9O,10614673.0
2017-10-23T16:00:00Z,XNLVD,10614673.0
2017-10-23T18:30:00Z,1Z2W7,0.0
2017-10-23T18:30:00Z,A7UCQ,0.0
2017-10-23T18:30:00Z,GJLB2,0.0
2017-10-23T18:30:00Z,KZ9W9,0.0
2017-10-23T18:30:00Z,PJNW1,0.0
2017-10-24T08:00:00Z,3S31A,14537156.0
2017-10-24T08:00:00Z,A2FBI,14537156.0
2017-10-24T08:00:00Z,DJN0F,14537156.0
2017-10-24T08:00:00Z,E5P9N,14537156.0
2017-10-24T08:00:00Z,FRITQ,14537156.0
2017-10-24T08:00:00Z,H96P6,14537156.0
2017-10-24T08:00:00Z,PG3MI,14537156.0
2017-10-24T08:00:00Z,QJHW4,14537156.0
2017-10-24T08:00:00Z,WT52R,14537156.0
2017-10-24T08:00:00Z,X5DKW,14537156.0
2017-10-24T08:00:00Z,ZP1FZ,14537156.0
2017-10-24T08:00:00Z,ZZ8JF,14537156.0
2017-10-24T16:00:00Z,1X116,13706660.0
2017-10-24T16:00:00Z,90BZ1,13706660.0
2017-10-24T16:00:00Z,9Q6TA,13706660.0
2017-10-24T16:00:00Z,KW43U,13706660.0
2017-10-24T16:00:00Z,VR4WG,13706660.0
2017-10-24T16:00:00Z,XJF9O,13706660.0
2017-10-24T16:00:00Z,XNLVD,13706660.0
2017-10-24T18:30:00Z,1Z2W7,90805480.0
2017-10-24T18:30:00Z,A7UCQ,90805480.0
2017-10-24T18:30:00Z,GJLB2,90805480.0
2017-10-24T18:30:00Z,KZ9W9,90805480.0
2017-10-24T18:30:00Z,PJNW1,90805480.0
2017-10-25T08:00:00Z,3S31A,75482784.0
2017-10-25T08:00:00Z,A2FBI,75482784.0
2017-10-25T08:00:00Z,DJN0F,75482784.0
2017-10-25T08:00:00Z,E5P9N,75482784.0
2017-10-25T08:00:00Z,FRITQ,75482784.0
2017-10-25T08:00:00Z,H96P6,75482784.0
2017-10-25T08:00:00Z,PG3MI,75482784.0
2017-10-25T08:00:00Z,QJHW4,75482784.0
2017-10-25T08:00:00Z,WT52R,75482784.0
2017-10-25T08:00:00Z,X5DKW,75482784.0
2017-10-25T08:00:00Z,ZP1FZ,75482784.0
2017-10-25T08:00:00Z,ZZ8JF,75482784.0
2017-10-25T16:00:00Z,1X116,760107.0
2017-10-25T16:00:00Z,90BZ1,760107.0
2017-10-25T16:00:00Z,9Q6TA,760107.0
2017-10-25T16:00:00Z,KW43U,760107.0
2017-10-25T16:00:00Z,VR4WG,760107.0
2017-10-25T16:00:00Z,XJF9O,760107.0
2017-10-25T16:00:00Z,XNLVD,760107.0
2017-10-25T18:30:00Z,1Z2W7,16205635.0
2017-10-25T18:30:00Z,A7UCQ,16205635.0
2017-10-25T18:30:00Z,GJLB2,16205635.0
2017-10-25T18:30:00Z,KZ9W9,16205635.0
2017-10-25T18:30:00Z,PJNW1,16205635.0
2017-10-26T08:00:00Z,3S31A,0.0
2017-10-26T08:00:00Z,A2FBI,0.0
2017-10-26T08:00:00Z,DJN0F,0.0
2017-10-26T08:00:00Z,E5P9N,0.0
2017-10-26T08:00:00Z,FRITQ,0.0
2017-10-26T08:00:00Z,H96P6,0.0
2017-10-26T08:00:00Z,PG3MI,0.0
2017-10-26T08:00:00Z,QJHW4,0.0
2017-10-26T08:00:00Z,WT52R,0.0
2017-10-26T08:00:00Z,X5DKW,0.0
2017-10-26T08:00:00Z,ZP1FZ,0.0
2017-10-26T08:00:00Z,ZZ8JF,0.0
2017-10-26T16:00:00Z,1X116,17325092.0
2017-10-26T16:00:00Z,90BZ1,17325092.0
2017-10-26T16:00:00Z,9Q6TA,17325092.0
2017-10-26T16:00:00Z,KW43U,17325092.0
2017-10-26T16:00:00Z,VR4WG,17325092.0
2017-10-26T16:00:00Z,XJF9O,17325092.0
2017-10-26T16:00:00Z,XNLVD,17325092.0
2017-10-26T18:30:00Z,1Z2W7,4924766.0
2017-10-26T18:30:00Z,A7UCQ,4924766.0
2017-10-26T18:30:00Z,KZ9W9,4924766.0
2017-10-26T18:30:00Z,PJNW1,4924766.0
2017-10-27T08:00:00Z,3S31A,27937600.0
2017-10-27T08:00:00Z,A2FBI,27937600.0
2017-10-27T08:00:00Z,DJN0F,27937600.0
2017-10-27T08:00:00Z,E5P9N,27937600.0
2017-10-27T08:00:00Z,FRITQ,27937600.0
2017-10-27T08:00:00Z,H96P6,27937600.0
2017-10-27T08:00:00Z,PG3MI,27937600.0
2017-10-27T08:00:00Z,QJHW4,27937600.0
2017-10-27T08:00:00Z,WT52R,27937600.0
2017-10-27T08:00:00Z,X5DKW,27937600.0
2017-10-27T08:00:00Z,ZP1FZ,27937600.0
2017-10-27T08:00:00Z,ZZ8JF,27937600.0
2017-10-27T16:00:00Z,1X116,0.0
2017-10-27T16:00:00Z,90BZ1,0.0
2017-10-27T16:00:00Z,9Q6TA,0.0
2017-10-27T16:00:00Z,KW43U,0.0
2017-10-27T16:00:00Z,VR4WG,0.0
2017-10-27T16:00:00Z,XJF9O,0.0
2017-10-27T16:00:00Z,XNLVD,0.0
2017-10-27T18:30:00Z,A7UCQ,64888328.0
2017-10-27T18:30:00Z,GJLB2,64888328.0
2017-10-27T18:30:00Z,KZ9W9,64888328.0
2017-10-27T18:30:00Z,PJNW1,64888328.0
2017-10-28T08:00:00Z,3S31A,0.0
2017-10-28T08:00:00Z,A2FBI,0.0
2017-10-28T08:00:00Z,DJN0F,0.0
2017-10-28T08:00:00Z,E5P9N,0.0
2017-10-28T08:00:00Z,FRITQ,0.0
2017-10-28T08:00:00Z,H96P6,0.0
2017-10-28T08:00:00Z,PG3MI,0.0
2017-10-28T08:00:00Z,QJHW4,0.0
2017-10-28T08:00:00Z,WT52R,0.0
2017-10-28T08:00:00Z,X5DKW,0.0
2017-10-28T08:00:00Z,ZP1FZ,0.0
2017-10-28T08:00:00Z,ZZ8JF,0.0
2017-10-28T16:00:00Z,1X116,50689336.0
2017-10-28T16:00:00Z,90BZ1,50689336.0
2017-10-28T16:00:00Z,9Q6TA,50689336.0
2017-10-28T16:00:00Z,KW43U,50689336.0
2017-10-28T16:00:00Z,VR4WG,50689336.0
2017-10-28T16:00:00Z,XJF9O,50689336.0
2017-10-28T16:00:00Z,XNLVD,50689336.0
2017-10-28T18:30:00Z,1Z2W7,18557556.0
