datetime,grid_id,value
2017-10-18T18:30:00Z,PJNW1,169.66716
2017-10-19T08:00:00Z,3S31A,0.0
2017-10-19T08:00:00Z,A2FBI,6.8204265
2017-10-19T08:00:00Z,DJN0F,6.9655733
2017-10-19T08:00:00Z,E5P9N,8.850305
2017-10-19T08:00:00Z,FRITQ,6.6727433
2017-10-19T08:00:00Z,H96P6,12.624934
2017-10-19T08:00:00Z,PG3MI,8.52204
2017-10-19T08:00:00Z,QJHW4,11.099765
2017-10-19T08:00:00Z,WT52R,8.854327
2017-10-19T08:00:00Z,X5DKW,8.673959
2017-10-19T08:00:00Z,ZP1FZ,6.6222286
2017-10-19T08:00:00Z,ZZ8JF,7.035461
2017-10-19T16:00:00Z,1X116,16.195011
2017-10-19T16:00:00Z,90BZ1,11.505439
2017-10-19T16:00:00Z,9Q6TA,10.556661
2017-10-19T16:00:00Z,KW43U,8.134489
2017-10-19T16:00:00Z,VR4WG,11.707345
2017-10-19T16:00:00Z,XJF9O,13.139703
2017-10-19T16:00:00Z,XNLVD,8.711908
2017-10-19T18:30:00Z,1Z2W7,64.655014
2017-10-19T18:30:00Z,A7UCQ,66.99047
2017-10-19T18:30:00Z,GJLB2,97.37415
2017-10-19T18:30:00Z,KZ9W9,85.80787
2017-10-19T18:30:00Z,PJNW1,73.6341
2017-10-20T08:00:00Z,3S31A,6.2037425
2017-10-20T08:00:00Z,A2FBI,17.006454
2017-10-20T08:00:00Z,DJN0F,17.123508
2017-10-20T08:00:00Z,E5P9N,8.722254
2017-10-20T08:00:00Z,FRITQ,7.427137
2017-10-20T08:00:00Z,H96P6,10.902844
2017-10-20T08:00:00Z,PG3MI,7.7686343
2017-10-20T08:00:00Z,QJHW4,7.961224
2017-10-20T08:00:00Z,WT52R,8.625682
2017-10-20T08:00:00Z,X5DKW,41.66525
2017-10-20T08:00:00Z,ZP1FZ,29.501139
2017-10-20T08:00:00Z,ZZ8JF,12.285973
2017-10-20T16:00:00Z,1X116,33.53793
2017-10-20T16:00:00Z,90BZ1,27.43091
2017-10-20T16:00:00Z,9Q6TA,27.137846
2017-10-20T16:00:00Z,KW43U,23.510511
2017-10-20T16:00:00Z,VR4WG,27.42499
2017-10-20T16:00:00Z,XJF9O,30.678965
2017-10-20T16:00:00Z,XNLVD,29.546469
2017-10-20T18:30:00Z,1Z2W7,120.871956
2017-10-20T18:30:00Z,A7UCQ,131.86996
2017-10-20T18:30:00Z,GJLB2,121.94215
2017-10-20T18:30:00Z,KZ9W9,120.4107
2017-10-20T18:30:00Z,PJNW1,116.078926
2017-10-21T08:00:00Z,3S31A,4.2641053
2017-10-21T08:00:00Z,A2FBI,8.367358
2017-10-21T08:00:00Z,DJN0F,6.108391
2017-10-21T08:00:00Z,E5P9N,6.8029284
2017-10-21T08:00:00Z,FRITQ,4.2966633
2017-10-21T08:00:00Z,H96P6,6.308423
2017-10-21T08:00:00Z,PG3MI,5.0552588
2017-10-21T08:00:00Z,QJHW4,7.0655966
2017-10-21T08:00:00Z,WT52R,9.629901
2017-10-21T08:00:00Z,X5DKW,9.95296
2017-10-21T08:00:00Z,ZP1FZ,5.2948008
2017-10-21T08:00:00Z,ZZ8JF,7.9279046
2017-10-21T16:00:00Z,1X116,9.306342
2017-10-21T16:00:00Z,90BZ1,11.768035
2017-10-21T16:00:00Z,9Q6TA,10.505891
2017-10-21T16:00:00Z,KW43U,10.513493
2017-10-21T16:00:00Z,VR4WG,10.436453
2017-10-21T16:00:00Z,XJF9O,11.217248
2017-10-21T16:00:00Z,XNLVD,9.81988
2017-10-21T18:30:00Z,1Z2W7,153.80295
2017-10-21T18:30:00Z,A7UCQ,172.5982
2017-10-21T18:30:00Z,GJLB2,142.36597
2017-10-21T18:30:00Z,KZ9W9,156.64731
2017-10-21T18:30:00Z,PJNW1,150.86978
2017-10-22T08:00:00Z,3S31A,7.5455484
2017-10-22T08:00:00Z,A2FBI,8.926317
2017-10-22T08:00:00Z,DJN0F,8.201892
2017-10-22T08:00:00Z,E5P9N,8.1384
2017-10-22T08:00:00Z,FRITQ,7.9443355
2017-10-22T08:00:00Z,H96P6,8.469669
2017-10-22T08:00:00Z,PG3MI,7.922503
2017-10-22T08:00:00Z,QJHW4,8.870937
2017-10-22T08:00:00Z,WT52R,9.411118
2017-10-22T08:00:00Z,X5DKW,10.578721
2017-10-22T08:00:00Z,ZP1FZ,7.5916367
2017-10-22T08:00:00Z,ZZ8JF,9.538629
2017-10-22T16:00:00Z,1X116,10.066446
2017-10-22T16:00:00Z,90BZ1,10.491512
2017-10-22T16:00:00Z,9Q6TA,10.720172
2017-10-22T16:00:00Z,KW43U,10.895346
2017-10-22T16:00:00Z,VR4WG,10.682419
2017-10-22T16:00:00Z,XJF9O,10.411475
2017-10-22T16:00:00Z,XNLVD,10.270688
2017-10-22T18:30:00Z,1Z2W7,157.16748
2017-10-22T18:30:00Z,A7UCQ,164.3471
2017-10-22T18:30:00Z,GJLB2,166.61572
2017-10-22T18:30:00Z,KZ9W9,175.28775
2017-10-22T18:30:00Z,PJNW1,161.95303
2017-10-23T08:00:00Z,3S31A,8.693509
2017-10-23T08:00:00Z,A2FBI,9.233743
2017-10-23T08:00:00Z,DJN0F,9.234441
2017-10-23T08:00:00Z,E5P9N,8.963512
2017-10-23T08:00:00Z,FRITQ,8.857022
2017-10-23T08:00:00Z,H96P6,8.604967
2017-10-23T08:00:00Z,PG3MI,9.528177
2017-10-23T08:00:00Z,QJHW4,8.637222
2017-10-23T08:00:00Z,WT52R,10.165378
2017-10-23T08:00:00Z,X5DKW,21.340511
2017-10-23T08:00:00Z,ZP1FZ,9.384498
2017-10-23T08:00:00Z,ZZ8JF,8.353455
2017-10-23T16:00:00Z,1X116,4.352267
2017-10-23T16:00:00Z,90BZ1,4.1294045
2017-10-23T16:00:00Z,9Q6TA,3.8002899
2017-10-23T16:00:00Z,KW43U,4.070639
2017-10-23T16:00:00Z,VR4WG,3.9210553
2017-10-23T16:00:00Z,XJF9O,4.386677
2017-10-23T16:00:00Z,XNLVD,3.9006302
2017-10-23T18:30:00Z,1Z2W7,126.1839
2017-10-23T18:30:00Z,A7UCQ,130.04126
2017-10-23T18:30:00Z,GJLB2,150.17154
2017-10-23T18:30:00Z,KZ9W9,151.82352
2017-10-23T18:30:00Z,PJNW1,139.63481
2017-10-24T08:00:00Z,3S31A,6.572721
2017-10-24T08:00:00Z,A2FBI,7.3829393
2017-10-24T08:00:00Z,DJN0F,7.572474
2017-10-24T08:00:00Z,E5P9N,6.754234
2017-10-24T08:00:00Z,FRITQ,6.9836173
2017-10-24T08:00:00Z,H96P6,7.6411242
2017-10-24T08:00:00Z,PG3MI,7.1174297
2017-10-24T08:00:00Z,QJHW4,7.9727435
2017-10-24T08:00:00Z,WT52R,10.575413
2017-10-24T08:00:00Z,X5DKW,14.840138
2017-10-24T08:00:00Z,ZP1FZ,6.688439
2017-10-24T08:00:00Z,ZZ8JF,8.190599
2017-10-24T16:00:00Z,1X116,4.903185
2017-10-24T16:00:00Z,90BZ1,4.45909
2017-10-24T16:00:00Z,9Q6TA,4.2515635
2017-10-24T16:00:00Z,KW43U,4.831868
2017-10-24T16:00:00Z,VR4WG,4.223461
2017-10-24T16:00:00Z,XJF9O,4.4371867
2017-10-24T16:00:00Z,XNLVD,4.0764875
2017-10-24T18:30:00Z,1Z2W7,247.84444
2017-10-24T18:30:00Z,A7UCQ,246.8978
2017-10-24T18:30:00Z,GJLB2,198.53299
2017-10-24T18:30:00Z,KZ9W9,249.76578
2017-10-24T18:30:00Z,PJNW1,226.66284
2017-10-25T08:00:00Z,3S31A,8.262916
2017-10-25T08:00:00Z,A2FBI,8.903895
2017-10-25T08:00:00Z,DJN0F,9.076933
2017-10-25T08:00:00Z,E5P9N,8.415064
2017-10-25T08:00:00Z,FRITQ,8.881865
2017-10-25T08:00:00Z,H96P6,9.40841
2017-10-25T08:00:00Z,PG3MI,9.683329
2017-10-25T08:00:00Z,QJHW4,9.443247
2017-10-25T08:00:00Z,WT52R,12.820029
2017-10-25T08:00:00Z,X5DKW,14.207215
2017-10-25T08:00:00Z,ZP1FZ,9.148219
2017-10-25T08:00:00Z,ZZ8JF,8.661702
2017-10-25T16:00:00Z,1X116,8.267225
2017-10-25T16:00:00Z,90BZ1,7.1602364
2017-10-25T16:00:00Z,9Q6TA,25.224451
2017-10-25T16:00:00Z,KW43U,27.257524
2017-10-25T16:00:00Z,VR4WG,27.707619
2017-10-25T16:00:00Z,XJF9O,41.94054
2017-10-25T16:00:00Z,XNLVD,24.411669
2017-10-25T18:30:00Z,1Z2W7,183.80182
2017-10-25T18:30:00Z,A7UCQ,196.9307
2017-10-25T18:30:00Z,GJLB2,170.79639
2017-10-25T18:30:00Z,KZ9W9,199.22742
2017-10-25T18:30:00Z,PJNW1,170.89407
2017-10-26T08:00:00Z,3S31A,8.684974
2017-10-26T08:00:00Z,A2FBI,9.267731
2017-10-26T08:00:00Z,DJN0F,9.270537
2017-10-26T08:00:00Z,E5P9N,9.030733
2017-10-26T08:00:00Z,FRITQ,9.129891
2017-10-26T08:00:00Z,H96P6,9.073651
2017-10-26T08:00:00Z,PG3MI,9.278799
2017-10-26T08:00:00Z,QJHW4,9.490761
2017-10-26T08:00:00Z,WT52R,10.211741
2017-10-26T08:00:00Z,X5DKW,12.999925
2017-10-26T08:00:00Z,ZP1FZ,8.915473
2017-10-26T08:00:00Z,ZZ8JF,8.656651
2017-10-26T16:00:00Z,1X116,23.465855
2017-10-26T16:00:00Z,90BZ1,22.309706
2017-10-26T16:00:00Z,9Q6TA,16.17515
2017-10-26T16:00:00Z,KW43U,19.592188
2017-10-26T16:00:00Z,VR4WG,18.32295
2017-10-26T16:00:00Z,XJF9O,23.245306
2017-10-26T16:00:00Z,XNLVD,11.287786
2017-10-26T18:30:00Z,1Z2W7,206.48657
2017-10-26T18:30:00Z,A7UCQ,203.58282
2017-10-26T18:30:00Z,KZ9W9,186.24606
2017-10-26T18:30:00Z,PJNW1,184.02203
2017-10-27T08:00:00Z,3S31A,8.176071
2017-10-27T08:00:00Z,A2FBI,9.636003
2017-10-27T08:00:00Z,DJN0F,9.370633
2017-10-27T08:00:00Z,E5P9N,9.812063
2017-10-27T08:00:00Z,FRITQ,9.024457
2017-10-27T08:00:00Z,H96P6,9.2545595
2017-10-27T08:00:00Z,PG3MI,8.791322
2017-10-27T08:00:00Z,QJHW4,9.812042
2017-10-27T08:00:00Z,WT52R,9.982989
2017-10-27T08:00:00Z,X5DKW,10.064783
2017-10-27T08:00:00Z,ZP1FZ,9.12884
2017-10-27T08:00:00Z,ZZ8JF,10.306863
2017-10-27T16:00:00Z,1X116,9.136825
2017-10-27T16:00:00Z,90BZ1,7.9814315
2017-10-27T16:00:00Z,9Q6TA,7.98862
2017-10-27T16:00:00Z,KW43U,7.6323323
2017-10-27T16:00:00Z,VR4WG,8.110586
2017-10-27T16:00:00Z,XJF9O,8.204098
2017-10-27T16:00:00Z,XNLVD,7.8834186
2017-10-27T18:30:00Z,A7UCQ,152.21397
2017-10-27T18:30:00Z,GJLB2,150.00717
2017-10-27T18:30:00Z,KZ9W9,168.65558
2017-10-27T18:30:00Z,PJNW1,165.82639
2017-10-28T08:00:00Z,3S31A,7.014984
2017-10-28T08:00:00Z,A2FBI,8.920642
2017-10-28T08:00:00Z,DJN0F,9.214596
2017-10-28T08:00:00Z,E5P9N,9.10822
2017-10-28T08:00:00Z,FRITQ,7.134829
2017-10-28T08:00:00Z,H96P6,8.736428
2017-10-28T08:00:00Z,PG3MI,7.5738306
2017-10-28T08:00:00Z,QJHW4,9.530831
2017-10-28T08:00:00Z,WT52R,9.901605
2017-10-28T08:00:00Z,X5DKW,9.197233
2017-10-28T08:00:00Z,ZP1FZ,8.513332
2017-10-28T08:00:00Z,ZZ8JF,9.45568
2017-10-28T16:00:00Z,1X116,8.120946
2017-10-28T16:00:00Z,90BZ1,7.260504
2017-10-28T16:00:00Z,9Q6TA,6.919706
2017-10-28T16:00:00Z,KW43U,6.3221235
2017-10-28T16:00:00Z,VR4WG,7.1140404
2017-10-28T16:00:00Z,XJF9O,7.541225
2017-10-28T16:00:00Z,XNLVD,6.5171247
2017-10-28T18:30:00Z,1Z2W7,146.57771
2017-10-28T18:30:00Z,KZ9W9,147.6839
2017-10-28T18:30:00Z,PJNW1,152.9414
2017-10-29T08:00:00Z,3S31A,18.363613
2017-10-29T08:00:00Z,A2FBI,10.147818
2017-10-29T08:00:00Z,DJN0F,8.405382
2017-10-29T08:00:00Z,E5P9N,8.929228
2017-10-29T08:00:00Z,FRITQ,44.44614
2017-10-29T08:00:00Z,H96P6,20.57506
2017-10-29T08:00:00Z,PG3MI,33.68561
2017-10-29T08:00:00Z,QJHW4,8.438669
2017-10-29T08:00:00Z,WT52R,11.207303
2017-10-29T08:00:00Z,ZP1FZ,13.36277
2017-10-29T08:00:00Z,ZZ8JF,8.300184
2017-10-29T16:00:00Z,1X116,8.0489855
2017-10-29T16:00:00Z,90BZ1,8.466405
2017-10-29T16:00:00Z,9Q6TA,8.793645
2017-10-29T16:00:00Z,KW43U,8.488893
2017-10-29T16:00:00Z,VR4WG,8.8143835
2017-10-29T16:00:00Z,XJF9O,8.3891
2017-10-29T16:00:00Z,XNLVD,9.0839405
2017-10-29T18:30:00Z,GJLB2,226.80618
2017-10-29T18:30:00Z,PJNW1,205.51447
2017-10-30T08:00:00Z,3S31A,261.9834
2017-10-30T08:00:00Z,A2FBI,274.61554
2017-10-30T08:00:00Z,DJN0F,257.8153
2017-10-30T08:00:00Z,E5P9N,251.89636
2017-10-30T08:00:00Z,FRITQ,221.46936
2017-10-30T08:00:00Z,H96P6,282.18613
2017-10-30T08:00:00Z,PG3MI,272.62607
2017-10-30T08:00:00Z,QJHW4,211.2079
2017-10-30T08:00:00Z,WT52R,12.754666
2017-10-30T08:00:00Z,X5DKW,47.476513
2017-10-30T08:00:00Z,ZP1FZ,11.696026
2017-10-30T08:00:00Z,ZZ8JF,8.959878
2017-10-30T16:00:00Z,1X116,92.71976
2017-10-30T16:00:00Z,90BZ1,95.79517
2017-10-30T16:00:00Z,9Q6TA,96.75817
2017-10-30T16:00:00Z,KW43U,90.49499
2017-10-30T16:00:00Z,VR4WG,98.25822
2017-10-30T16:00:00Z,XJF9O,99.42244
2017-10-30T16:00:00Z,XNLVD,99.29217
2017-10-30T18:30:00Z,GJLB2,133.44316
2017-10-30T18:30:00Z,PJNW1,128.33516
2017-10-31T08:00:00Z,3S31A,238.05586
2017-10-31T08:00:00Z,A2FBI,284.4265
2017-10-31T08:00:00Z,DJN0F,199.64609
2017-10-31T08:00:00Z,E5P9N,129.52185
2017-10-31T08:00:00Z,FRITQ,155.69421
2017-10-31T08:00:00Z,H96P6,289.69046
2017-10-31T08:00:00Z,PG3MI,290.6976
2017-10-31T08:00:00Z,QJHW4,301.65833
2017-10-31T08:00:00Z,WT52R,252.45615
2017-10-31T08:00:00Z,X5DKW,128.22621
2017-10-31T08:00:00Z,ZP1FZ,293.26483
2017-10-31T08:00:00Z,ZZ8JF,269.8155
2017-10-31T16:00:00Z,1X116,119.17182
2017-10-31T16:00:00Z,90BZ1,82.66444
2017-10-31T16:00:00Z,9Q6TA,68.64211
2017-10-31T16:00:00Z,KW43U,58.351494
2017-10-31T16:00:00Z,VR4WG,70.459236
2017-10-31T16:00:00Z,XJF9O,84.40086
2017-10-31T16:00:00Z,XNLVD,69.55137
2017-10-31T18:30:00Z,1Z2W7,357.10046
2017-10-31T18:30:00Z,A7UCQ,367.29694
2017-10-31T18:30:00Z,GJLB2,343.19083
2017-10-31T18:30:00Z,KZ9W9,361.9591
2017-10-31T18:30:00Z,PJNW1,346.89603
2017-11-01T08:00:00Z,3S31A,268.5218
2017-11-01T08:00:00Z,A2FBI,8.280701
2017-11-01T08:00:00Z,DJN0F,8.231229
2017-11-01T08:00:00Z,E5P9N,28.711285
2017-11-01T08:00:00Z,FRITQ,6.9910007
2017-11-01T08:00:00Z,H96P6,8.084963
2017-11-01T08:00:00Z,PG3MI,9.65713
2017-11-01T08:00:00Z,QJHW4,21.517668
2017-11-01T08:00:00Z,WT52R,6.1999216
2017-11-01T08:00:00Z,X5DKW,18.780806
2017-11-01T08:00:00Z,ZP1FZ,9.190041
2017-11-01T08:00:00Z,ZZ8JF,6.402303
2017-11-01T16:00:00Z,1X116,38.704884
2017-11-01T16:00:00Z,90BZ1,28.199684
2017-11-01T16:00:00Z,9Q6TA,23.172575
2017-11-01T16:00:00Z,KW43U,20.090662
2017-11-01T16:00:00Z,VR4WG,26.264498
2017-11-01T16:00:00Z,XJF9O,31.16524
2017-11-01T16:00:00Z,XNLVD,43.221066
2017-11-01T18:30:00Z,1Z2W7,133.73654
2017-11-01T18:30:00Z,A7UCQ,140.6562
2017-11-01T18:30:00Z,GJLB2,136.92218
2017-11-01T18:30:00Z,KZ9W9,138.63733
2017-11-01T18:30:00Z,PJNW1,139.0828
2017-11-02T08:00:00Z,3S31A,287.64893
2017-11-02T08:00:00Z,A2FBI,103.40858
2017-11-02T08:00:00Z,DJN0F,126.84406
2017-11-02T08:00:00Z,E5P9N,123.15629
2017-11-02T08:00:00Z,FRITQ,221.56906
2017-11-02T08:00:00Z,H96P6,120.13557
2017-11-02T08:00:00Z,PG3MI,141.94435
2017-11-02T08:00:00Z,QJHW4,143.71918
2017-11-02T08:00:00Z,WT52R,12.465966
2017-11-02T08:00:00Z,X5DKW,14.361618
2017-11-02T08:00:00Z,ZP1FZ,6.995082
2017-11-02T08:00:00Z,ZZ8JF,7.20635
2017-11-02T16:00:00Z,1X116,8.871899
2017-11-02T16:00:00Z,90BZ1,8.768416
2017-11-02T16:00:00Z,9Q6TA,8.082904
2017-11-02T16:00:00Z,KW43U,9.102317
2017-11-02T16:00:00Z,VR4WG,8.1504135
2017-11-02T16:00:00Z,XJF9O,8.540089
2017-11-02T16:00:00Z,XNLVD,5.748594
2017-11-02T18:30:00Z,1Z2W7,172.13661
2017-11-02T18:30:00Z,A7UCQ,185.58902
2017-11-02T18:30:00Z,PJNW1,186.26105
2017-11-03T08:00:00Z,3S31A,5.6461816
2017-11-03T08:00:00Z,A2FBI,5.1102815
2017-11-03T08:00:00Z,DJN0F,7.181426
2017-11-03T08:00:00Z,E5P9N,6.4663877
2017-11-03T08:00:00Z,FRITQ,7.829434
2017-11-03T08:00:00Z,H96P6,8.409735
2017-11-03T08:00:00Z,PG3MI,7.6734934
2017-11-03T08:00:00Z,QJHW4,7.815994
2017-11-03T08:00:00Z,WT52R,7.2776275
2017-11-03T08:00:00Z,X5DKW,7.2898035
2017-11-03T08:00:00Z,ZP1FZ,6.5045056
2017-11-03T08:00:00Z,ZZ8JF,6.0365524
2017-11-03T16:00:00Z,1X116,6.586053
2017-11-03T16:00:00Z,90BZ1,6.864725
2017-11-03T16:00:00Z,9Q6TA,6.2195735
2017-11-03T16:00:00Z,KW43U,7.453968
2017-11-03T16:00:00Z,VR4WG,6.059758
2017-11-03T16:00:00Z,XJF9O,6.921757
2017-11-03T16:00:00Z,XNLVD,5.433214
2017-11-03T18:30:00Z,1Z2W7,174.9613
2017-11-03T18:30:00Z,KZ9W9,232.35135
2017-11-03T18:30:00Z,PJNW1,269.46368
2017-11-04T08:00:00Z,3S31A,4.0583205
2017-11-04T08:00:00Z,A2FBI,4.345507
2017-11-04T08:00:00Z,DJN0F,4.747103
2017-11-04T08:00:00Z,E5P9N,4.323784
2017-11-04T08:00:00Z,FRITQ,4.641137
2017-11-04T08:00:00Z,H96P6,4.371937
2017-11-04T08:00:00Z,PG3MI,3.92229
2017-11-04T08:00:00Z,QJHW4,4.0374084
2017-11-04T08:00:00Z,WT52R,6.643363
2017-11-04T08:00:00Z,X5DKW,5.3774114
2017-11-04T08:00:00Z,ZP1FZ,4.4872785
2017-11-04T08:00:00Z,ZZ8JF,4.851706
2017-11-04T16:00:00Z,1X116,5.9065404
2017-11-04T16:00:00Z,90BZ1,5.0086102
2017-11-04T16:00:00Z,9Q6TA,4.8354325
2017-11-04T16:00:00Z,KW43U,4.6560044
2017-11-04T16:00:00Z,VR4WG,4.83558
2017-11-04T16:00:00Z,XJF9O,5.429166
2017-11-04T16:00:00Z,XNLVD,4.3563013
2017-11-05T08:00:00Z,3S31A,6.0188026
2017-11-05T08:00:00Z,A2FBI,5.5606084
2017-11-05T08:00:00Z,DJN0F,9.106313
2017-11-05T08:00:00Z,E5P9N,6.857654
2017-11-05T08:00:00Z,FRITQ,5.9041324
2017-11-05T08:00:00Z,H96P6,6.0462327
2017-11-05T08:00:00Z,PG3MI,5.349047
2017-11-05T08:00:00Z,QJHW4,6.6717286
2017-11-05T08:00:00Z,WT52R,7.5132833
2017-11-05T08:00:00Z,ZP1FZ,6.394015
2017-11-05T08:00:00Z,ZZ8JF,9.210848
2017-11-05T16:00:00Z,1X116,10.797549
2017-11-05T16:00:00Z,90BZ1,8.885592
2017-11-05T16:00:00Z,9Q6TA,8.621525
2017-11-05T16:00:00Z,KW43U,9.821573
2017-11-05T16:00:00Z,VR4WG,10.313483
2017-11-05T16:00:00Z,XJF9O,10.513946
2017-11-05T16:00:00Z,XNLVD,9.998834
2017-11-05T18:30:00Z,1Z2W7,149.05263
2017-11-05T18:30:00Z,A7UCQ,154.809
2017-11-05T18:30:00Z,GJLB2,149.22087
2017-11-05T18:30:00Z,KZ9W9,148.10696
2017-11-05T18:30:00Z,PJNW1,139.13156
2017-11-06T08:00:00Z,3S31A,4.144835
2017-11-06T08:00:00Z,A2FBI,7.9172845
2017-11-06T08:00:00Z,DJN0F,4.030469
2017-11-06T08:00:00Z,E5P9N,8.913382
2017-11-06T08:00:00Z,FRITQ,7.958628
2017-11-06T08:00:00Z,H96P6,4.1122956
2017-11-06T08:00:00Z,PG3MI,4.6657276
2017-11-06T08:00:00Z,QJHW4,3.616847
2017-11-06T08:00:00Z,WT52R,4.202972
2017-11-06T08:00:00Z,X5DKW,7.445806
2017-11-06T08:00:00Z,ZP1FZ,3.5711744
2017-11-06T08:00:00Z,ZZ8JF,3.416312
2017-11-06T16:00:00Z,1X116,9.299469
2017-11-06T16:00:00Z,90BZ1,12.189429
2017-11-06T16:00:00Z,9Q6TA,13.403935
2017-11-06T16:00:00Z,KW43U,8.598852
2017-11-06T16:00:00Z,VR4WG,13.816093
2017-11-06T16:00:00Z,XJF9O,11.908671
2017-11-06T16:00:00Z,XNLVD,17.596079
2017-11-06T18:30:00Z,1Z2W7,229.7735
2017-11-06T18:30:00Z,A7UCQ,212.21483
2017-11-06T18:30:00Z,GJLB2,163.36151
2017-11-06T18:30:00Z,PJNW1,195.2864
2017-11-07T08:00:00Z,A2FBI,5.054073
2017-11-07T08:00:00Z,DJN0F,4.513168
2017-11-07T08:00:00Z,E5P9N,6.6121316
2017-11-07T08:00:00Z,FRITQ,10.432732
2017-11-07T08:00:00Z,H96P6,5.2914324
2017-11-07T08:00:00Z,QJHW4,6.000282
2017-11-07T08:00:00Z,WT52R,7.97113
2017-11-07T08:00:00Z,X5DKW,7.794988
2017-11-07T08:00:00Z,ZP1FZ,6.3368816
2017-11-07T16:00:00Z,1X116,5.1797376
2017-11-07T16:00:00Z,90BZ1,3.8941336
2017-11-07T16:00:00Z,9Q6TA,3.9734464
2017-11-07T16:00:00Z,KW43U,3.0854733
2017-11-07T16:00:00Z,VR4WG,4.0632186
2017-11-07T16:00:00Z,XJF9O,3.8894544
2017-11-07T16:00:00Z,XNLVD,4.9432116
2017-11-07T18:30:00Z,1Z2W7,420.2954
2017-11-07T18:30:00Z,A7UCQ,461.7481
2017-11-07T18:30:00Z,KZ9W9,420.90594
2017-11-07T18:30:00Z,PJNW1,386.16028
2017-11-08T08:00:00Z,3S31A,3.9436157
2017-11-08T08:00:00Z,A2FBI,6.5376453
2017-11-08T08:00:00Z,DJN0F,4.6865053
2017-11-08T08:00:00Z,E5P9N,6.6981025
2017-11-08T08:00:00Z,FRITQ,4.9005055
2017-11-08T08:00:00Z,H96P6,3.822845
2017-11-08T08:00:00Z,PG3MI,4.282465
2017-11-08T08:00:00Z,QJHW4,4.242943
2017-11-08T08:00:00Z,WT52R,6.887859
2017-11-08T08:00:00Z,X5DKW,8.015577
2017-11-08T08:00:00Z,ZP1FZ,4.9460955
2017-11-08T08:00:00Z,ZZ8JF,6.497071
2017-11-08T16:00:00Z,1X116,14.338006
2017-11-08T16:00:00Z,90BZ1,13.450412
2017-11-08T16:00:00Z,9Q6TA,12.079392
2017-11-08T16:00:00Z,KW43U,13.268698
2017-11-08T16:00:00Z,VR4WG,11.100451
2017-11-08T16:00:00Z,XJF9O,13.713711
2017-11-08T16:00:00Z,XNLVD,10.491215
2017-11-08T18:30:00Z,1Z2W7,343.92914
2017-11-08T18:30:00Z,A7UCQ,335.93155
2017-11-08T18:30:00Z,GJLB2,384.16898
2017-11-08T18:30:00Z,KZ9W9,309.39096
2017-11-08T18:30:00Z,PJNW1,295.93372
2017-11-09T08:00:00Z,3S31A,5.639273
2017-11-09T08:00:00Z,A2FBI,6.317941
2017-11-09T08:00:00Z,DJN0F,6.967444
2017-11-09T08:00:00Z,E5P9N,7.183153
2017-11-09T08:00:00Z,FRITQ,9.575408
2017-11-09T08:00:00Z,H96P6,6.2702785
2017-11-09T08:00:00Z,PG3MI,5.7649474
2017-11-09T08:00:00Z,QJHW4,6.801841
2017-11-09T08:00:00Z,WT52R,8.576631
2017-11-09T08:00:00Z,X5DKW,9.4688425
2017-11-09T08:00:00Z,ZP1FZ,6.377778
2017-11-09T08:00:00Z,ZZ8JF,7.339077
2017-11-09T16:00:00Z,1X116,10.370345
2017-11-09T16:00:00Z,90BZ1,10.277019
2017-11-09T16:00:00Z,9Q6TA,10.6919565
2017-11-09T16:00:00Z,KW43U,11.083543
2017-11-09T16:00:00Z,VR4WG,10.714107
2017-11-09T16:00:00Z,XJF9O,10.296746
2017-11-09T16:00:00Z,XNLVD,10.940522
2017-11-09T18:30:00Z,1Z2W7,254.47649
2017-11-09T18:30:00Z,A7UCQ,283.44815
2017-11-09T18:30:00Z,GJLB2,288.30176
2017-11-09T18:30:00Z,KZ9W9,280.84616
2017-11-09T18:30:00Z,PJNW1,319.60443
2017-11-10T08:00:00Z,3S31A,4.475193
2017-11-10T08:00:00Z,A2FBI,8.57811
2017-11-10T08:00:00Z,DJN0F,8.890636
2017-11-10T08:00:00Z,E5P9N,9.077336
2017-11-10T08:00:00Z,FRITQ,7.733929
2017-11-10T08:00:00Z,H96P6,7.7831945
2017-11-10T08:00:00Z,PG3MI,8.672126
2017-11-10T08:00:00Z,QJHW4,7.769523
2017-11-10T08:00:00Z,WT52R,10.048254
2017-11-10T08:00:00Z,X5DKW,9.870608
2017-11-10T08:00:00Z,ZP1FZ,8.942627
2017-11-10T08:00:00Z,ZZ8JF,6.546949
2017-11-10T16:00:00Z,1X116,24.704132
2017-11-10T16:00:00Z,90BZ1,24.20953
2017-11-10T16:00:00Z,9Q6TA,23.466032
2017-11-10T16:00:00Z,KW43U,21.942163
2017-11-10T16:00:00Z,VR4WG,23.920061
2017-11-10T16:00:00Z,XNLVD,23.005064
2017-11-10T18:30:00Z,1Z2W7,228.0747
2017-11-10T18:30:00Z,A7UCQ,249.95898
2017-11-10T18:30:00Z,GJLB2,382.2659
2017-11-10T18:30:00Z,KZ9W9,314.85593
2017-11-10T18:30:00Z,PJNW1,277.44922
2017-11-11T08:00:00Z,3S31A,5.210839
2017-11-11T08:00:00Z,A2FBI,8.119269
2017-11-11T08:00:00Z,DJN0F,8.38202
2017-11-11T08:00:00Z,E5P9N,8.400772
2017-11-11T08:00:00Z,FRITQ,6.1993623
2017-11-11T08:00:00Z,H96P6,7.6521144
2017-11-11T08:00:00Z,PG3MI,7.379439
